Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-10T09:18:20.118803,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.118859,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.118914,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.118969,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119024,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119096,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119178,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119239,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119295,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119350,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119414,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119478,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119536,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119599,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119664,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119729,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119786,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119841,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119896,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.119952,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120015,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120072,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120138,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120205,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120262,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120318,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120380,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120450,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120508,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120564,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120619,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120672,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120734,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120791,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120854,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120910,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.120964,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121017,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121071,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121138,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121197,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121265,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121323,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121393,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121450,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121505,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121559,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121613,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121680,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121737,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121798,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121854,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121910,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.121963,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122017,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122079,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122151,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122209,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122264,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122330,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122388,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122445,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122517,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.117403,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122703,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.09,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122787,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122846,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122898,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.122961,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123015,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123077,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123143,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123214,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123337,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123410,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123467,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123518,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123579,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123632,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123681,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123751,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123802,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123851,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123900,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.123955,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124005,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124060,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124111,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124176,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124226,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124289,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124350,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124401,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124449,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124496,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124544,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124598,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124648,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124703,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124753,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124802,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124850,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124898,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124945,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.124993,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125051,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125107,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125171,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125221,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125269,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125317,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125365,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125432,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125488,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125545,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125595,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125645,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125693,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125741,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125795,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125845,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125893,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.125947,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126004,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126054,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126102,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126173,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126225,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126273,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126331,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126434,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126498,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126561,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126629,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126689,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126740,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126790,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126838,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126893,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.126945,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127000,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127056,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127106,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127192,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127244,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127292,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127340,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127395,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127445,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127494,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127548,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127599,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127647,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127695,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.03,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127842,api_fail,POST,http://127.0.0.1:8000/api/fail,500,5.29,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.127969,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.08,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128045,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128109,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128188,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128249,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128315,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128383,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128442,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128499,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128563,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128621,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128677,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128733,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128797,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128863,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128922,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.128986,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129044,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129101,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129179,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129247,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129313,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129372,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129436,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129495,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129611,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129675,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129733,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129789,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129844,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129900,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.129964,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130031,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130096,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130167,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130225,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130280,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130335,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130390,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130445,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130509,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130579,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130638,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130693,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130748,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130803,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130858,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130926,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.130985,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.131041,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.131103,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:18:20.131197,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
